datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,ssa_noise_vol,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2026-03-18 17:30:00+00:00,-2.1208315238677606,-1.0698144315410574,-1.7595535408034848,0.0,0.0,0.02962816700956297,0.9301803561811726,3.1758362361678554,1.1136582387697904,12.618660493545322,0.844776119402985,3.0,45.0,0.004348636519065791,0.0,336.0,0.0,0.02277874354699666,0.4382846853846604,0.0003777459612207314,0.007443611354935362,0.780830352102778,-0.003962731971451916,0.003595346758834772,0.01271193854513963,-0.14954166785319778,0.0,,0.0,0.6758939458483497,-0.030223922474551555,-0.05220008592445739,-0.008247759024645803
2026-03-18 18:30:00+00:00,-2.174162337824557,-1.1573844349356037,-1.8471235441980312,0.0,0.0,0.02896970938190631,0.8764304005404725,3.254999048608009,1.1471102450016832,13.131866113740383,0.844776119402985,3.0,45.0,0.004348636519065791,0.0,336.0,0.0,0.19221670601853796,0.09669200307586791,0.0007970347254666565,0.012389889548908063,0.785334675987231,-0.014905026909751484,-0.014828689326302325,0.012891215606717656,-0.13230473345925287,0.0,,0.0,0.6398275247581325,-0.028132084792868037,-0.050599461669832174,-0.00566470791590391
2026-03-18 19:30:00+00:00,-2.1812145128769207,-1.2020127770486992,-1.8917518863111267,0.0,0.0,0.02770362696553444,0.8477608296075894,3.299325665150541,1.1279914029923372,13.510727802049278,0.844776119402985,3.0,45.0,0.004348636519065791,0.0,336.0,0.0,0.02295816300578873,0.27158892617321095,0.000409470425208741,0.008048091016088377,0.6867961041020251,-0.01851043001184216,-0.03277474500675481,0.012726943742247185,-0.13595873611574127,0.0,,0.0,0.7343227857195738,-0.02494646670992163,-0.048040967413448155,-0.001851966006395117
2026-03-19 13:30:00+00:00,-2.326300198279921,-0.17050336190871662,-0.860242471171144,0.0,0.0,0.038103114793924774,0.8391655806268434,3.3175929240075526,1.0231842659824353,13.895688671946226,0.844776119402985,3.0,45.0,0.004348636519065791,0.0,336.0,0.0,1.0,4.010231943927927e-151,0.0025078912507883596,0.030452292427605228,7.629622237587068e-46,-0.1362694226835126,-0.14667607555746898,0.02540745620933665,0.003280314480769597,1.0,,0.0,0.7410987040354312,-0.018274576202891663,-0.04381674198906013,0.007267589583276782
2026-03-19 14:30:00+00:00,-2.340756588735313,-0.4667125287347171,-1.1564516379971446,0.0,0.0,0.04303435951748113,0.8455533726668651,3.32443728283653,1.0090906627215235,14.14638752460263,0.844776119402985,3.0,45.0,0.004348636519065791,0.0,336.0,0.0,0.489918358449301,1.6514768759390194e-11,0.0014390385904350348,0.019266600746062408,0.6929438882062806,-0.11362055134708715,-0.13511687275467033,0.025666018937863664,-0.012950791293897979,0.0,,0.0,0.7352074935862964,-0.018856746100038194,-0.04514516218884565,0.00743166998876927
2026-03-19 15:30:00+00:00,-2.3890515975067843,-0.8731226680112285,-1.562861777273656,0.0,0.0,0.045778096111088684,0.8605916980513633,3.327403510769931,0.962652972391364,14.224841002123208,0.844776119402985,3.0,45.0,0.004348636519065791,0.0,336.0,0.0,0.07998285677204087,0.025516266968651637,0.0005752390257871841,0.01018510965696819,0.39536436827585963,-0.11682908104812828,-0.1231467924308216,0.02581184652484746,-0.023444652787534714,0.0,,0.0,0.7498255435651134,-0.01878313185673101,-0.04458707423873036,0.007020810525268362
2026-03-19 16:30:00+00:00,-2.3204757780432814,-0.6147252001626425,-1.3044643094250699,0.0,0.0,0.04815688917120956,0.8782604184386851,3.3320731394202445,0.8902271734036404,14.109727719140027,0.844776119402985,3.0,50.0,0.003055083026946755,0.0,336.0,0.0,0.014705157378242939,0.15490876467020828,0.00041411928801437825,0.008287465896755417,0.5052808605462904,-0.12072420797467753,-0.1365587848829346,0.025787046571420585,-0.017642172998541206,0.0,,0.0,0.7760602875229395,-0.018883036586087223,-0.04388322012057684,0.00611714694840235
2026-03-19 17:30:00+00:00,-2.331737363036228,-0.6979651599133923,-1.3877042691758197,0.0,0.0,0.04928595213807798,0.8796537105267421,3.352253754882776,0.7720489559612943,13.287124726637948,0.844776119402985,3.0,50.0,0.003055083026946755,0.0,336.0,0.0,0.01567133368781887,0.37022623689560186,0.0003756516571859175,0.007532941633021331,0.7324331923480419,-0.12040567522868884,-0.13931554868093432,0.025753894336130997,-0.01872658019059692,0.0,,0.0,0.750339660340204,-0.017727395903639077,-0.04308314356145749,0.0076283517541792766
2026-03-19 18:30:00+00:00,-2.436323286882573,-0.9608315725485725,-1.650570681811,0.0,0.0,0.04940022469174702,0.8610592776348034,3.4124206705152518,0.6134026097386032,11.27501676617036,0.844776119402985,3.0,50.0,0.003055083026946755,0.0,336.0,0.0,0.19662586410477423,0.04747482542736427,0.0008155296059595498,0.012663890807375929,0.6760210366407143,-0.09144738738453562,-0.12021156111705711,0.025960462774541025,-0.0385627361800891,0.0,,0.0,0.6906377950535773,-0.015848820214646505,-0.04074736346789384,0.009049723038600868
2026-03-19 19:30:00+00:00,-2.400804283503348,-0.8922371887519954,-1.581976298014423,0.0,0.0,0.04948799835624407,0.8331722707952781,3.522447431031074,0.2298952085465561,8.724504175757403,0.8388059701492537,3.0,50.0,0.003055083026946755,0.0,336.0,0.0,0.017908677562606633,0.2540477680523418,0.00040218821832591664,0.008000554259222753,0.6512186941936445,-0.09105339636401766,-0.11732822749830252,0.025949612481078806,-0.033819243058305304,0.0,,0.0,0.708982027928667,-0.01602002952599172,-0.0410198454687283,0.008979786416744916
2026-03-20 13:30:00+00:00,-2.2955041534460525,-0.5753018687689502,-1.2650409780313776,0.0,0.0,0.05007103874292008,0.7990512365212173,3.656926116476158,0.1369149408642255,5.656033349313295,0.8328358208955224,3.0,50.0,0.003055083026946755,0.0,336.0,0.0,0.6821699686932325,5.787784545729656e-05,0.0018418821284015604,0.023482319767470207,0.6257792186551069,0.015595687345405729,-0.12677668052716218,0.026129187743734385,0.01784992537011032,1.0,,0.0,0.6492190225112976,-0.015243626185914644,-0.04050148276595055,0.010014230394121202
2026-03-20 14:30:00+00:00,-2.3098314186386517,-0.6145608049223048,-1.3042999141847322,0.0,0.0,0.05028187696474227,0.7628200833714636,3.7918470602828642,0.07171887319995526,4.9812576492778184,0.33134328358208953,3.0,50.0,0.003055083026946755,0.0,336.0,0.0,0.038383346673096584,0.12099770735039975,0.00047011309778367133,0.008928879476549422,0.5266255311151504,-0.0020887550548955858,-0.11026226984949883,0.0261035239167262,0.011090035681675658,1.0,,0.0,0.690370483514496,-0.012168855072801549,-0.041224211603439115,0.016886501457836024
2026-03-20 15:30:00+00:00,-2.2763653598979,-0.613500047996953,-1.3032391572593804,0.0,0.0,0.05033839330598896,0.7314030152992127,3.8632526542550374,0.04702601376348323,4.4403084198142855,0.33134328358208953,3.0,50.0,0.003055083026946755,0.0,336.0,0.0,0.011021896205435266,0.419973963236368,0.00035655350823639477,0.007251759858248414,0.7348819592969413,-0.01661511231548385,-0.11112925566134813,0.026101543956047198,0.02089704070743892,1.0,,0.0,0.7031718026042284,-0.011437981143485374,-0.0395577195275156,0.01668175724054484
2026-03-20 16:30:00+00:00,-2.183335262359418,-0.48789502283756214,-1.1776341320999895,0.0,0.0,0.050369065761004715,0.7271346342713804,3.898507932132173,0.057458305798600624,4.007607842994403,0.3253731343283582,3.0,50.0,0.003055083026946755,0.0,336.0,0.0,0.09274156853584473,0.2667450903120068,0.0005566092704004512,0.009595837157670118,0.8583664871336489,-0.017906628194645613,-0.12487790338513793,0.026099061232739494,0.03592683816309972,1.0,,0.0,0.6609399258595997,-0.011609689157140819,-0.03826603877613502,0.015046660461853316
2026-03-20 17:30:00+00:00,-2.0664369122167536,-0.37447398865249093,-1.0642130979149185,0.0,0.0,0.05039489815732499,0.7403170430872051,3.951124893221393,0.09392324912966614,5.106537679248373,0.844776119402985,2.0,35.0,-0.006987354841117446,0.0,336.0,0.0,0.05600969217650691,0.23670095670181168,0.0004852893546346937,0.008898574077145956,0.7474541320155648,-0.03224446781443291,-0.12351878562791008,0.026089484690820616,0.04776457162678138,1.0,,0.0,0.7106460276492174,-0.029625068039270112,-0.0580469980188964,-0.0012031380596438448
2026-03-20 18:30:00+00:00,-2.3076036052166473,-0.2947421030205036,-0.984481212282931,0.0,0.0,0.05040812226060585,0.7630978179084436,3.901574992217551,0.11951378295906845,5.781689926400312,0.844776119402985,2.0,35.0,-0.006987354841117446,0.0,336.0,0.0,0.033007523786082564,0.3297105951047392,0.0004195981448632407,0.008059074080796579,0.7655394301619776,-0.054557417284489595,-0.12139927464364053,0.026078674265251314,0.05022231649010145,1.0,,0.0,0.7234424818439916,-0.030565469455677202,-0.06193614797279986,0.0008052090614454263
2026-03-20 19:30:00+00:00,-2.3082433732323544,-0.4661529474063451,-1.1558920566687725,0.0,0.0,0.050408467692904836,0.7841693081391,4.04299980258171,0.17443813088139667,9.381282642320187,0.844776119402985,2.0,35.0,-0.006987354841117446,0.0,336.0,0.0,0.0827315381398054,0.18627389010166193,0.0005507669776226268,0.009666233936177495,0.7482765578848789,-0.03815033986303895,-0.11887494884078631,0.026116525026979278,0.039173032524409734,1.0,,0.0,0.7070728906756291,-0.02935943272931128,-0.059802062362370234,0.0010831969037476165
2026-03-23 13:30:00+00:00,-2.4897148846715345,-0.7853054397841668,-1.4750445490465942,0.0,0.0,0.050093396672143464,0.8103706100623708,4.17292560942985,0.26269578762645157,13.346612589412787,0.844776119402985,2.0,35.0,-0.006987354841117446,0.0,336.0,0.0,0.5466783917684551,0.00013365075881475435,0.0015579515001027623,0.020510822413121684,0.6900031789385458,0.01112688888926705,-0.1474851094169196,0.024714385769728404,0.018929242176613847,1.0,,0.0,0.7375546126183207,-0.028039836686236608,-0.06149738626855822,0.005417712896085017
2026-03-23 14:30:00+00:00,-2.425754380198833,-0.721337178169832,-1.4110762874322593,0.0,0.0,0.04986590437087224,0.839320096951205,4.259958327066408,0.3721999698348165,17.1189088528221,0.844776119402985,2.0,35.0,-0.006987354841117446,0.0,336.0,0.0,0.04597764364734743,0.08831869718949471,0.000492172153130257,0.009213147245356646,0.4807702668291888,-0.00017423231713209475,-0.15005921999753724,0.02472134599122478,0.017106211748671107,1.0,,0.0,0.780380246831651,-0.03303176409385086,-0.062317737091176134,-0.0037457910965255914
2026-03-23 15:30:00+00:00,-2.2566531805491143,-0.5079442380544344,-1.197683347316862,0.0,0.0,0.04952365485998991,0.8724109140437627,4.299742642264021,0.47986628630137745,20.123095150774212,0.844776119402985,2.0,35.0,-0.006987354841117446,0.0,336.0,0.0,0.5301903751315719,3.175642549338543e-05,0.0015234207803204803,0.020149620185332378,0.6916598339251203,-0.024378545224497117,-0.16419822306577192,0.02495931772944196,0.0361760504169375,1.0,,0.0,0.7857537119356014,-0.032405378833274975,-0.06193040812751491,-0.002880349539035057
2026-03-23 16:30:00+00:00,-2.2951908199756232,-0.5701998625616431,-1.2599389718240706,0.0,0.0,0.04894584361095532,0.9094617756760862,4.302551006265415,0.5693893656127945,22.182108599511974,0.844776119402985,2.0,35.0,-0.006987354841117446,0.0,336.0,0.0,0.035804599928394874,0.12801559546462637,0.00046338968121121876,0.008847046638156579,0.5319693631038187,-0.008142342412162051,-0.16983240110515574,0.02486793012495227,0.02501116310997631,1.0,,0.0,0.7871430480550448,-0.03172993474801309,-0.06226396319476214,-0.0011959063012640624
2026-03-23 17:30:00+00:00,-2.239042961445698,-0.6142185183107329,-1.3039576275731604,0.0,0.0,0.04827061001898373,0.9496276734436998,4.278831384050855,0.631272810607568,23.00788945576515,0.844776119402985,2.0,35.0,-0.006987354841117446,0.0,336.0,0.0,0.011432190104509405,0.42136122097374945,0.0003571523751181682,0.007255759489838333,0.7369087886034411,0.003108475189923965,-0.17181764337878747,0.024849130206932444,0.02279406226969538,1.0,,0.0,0.7754350071507553,-0.03226234417440784,-0.05952471341171055,-0.004999974937105158
2026-03-23 18:30:00+00:00,-1.9688137970174182,-0.6675752750707463,-1.3573143843331739,0.0,0.0,0.047858624923150225,0.9915071900829351,4.234627759651578,0.6594941051149782,22.860387739037364,0.844776119402985,2.0,30.0,-0.008110148517543474,0.0,336.0,0.0,0.03107622698190928,0.5791586971033666,0.0003686404485193449,0.007118050058439112,0.7914404355199125,0.013700071209772346,-0.16399782198791524,0.0248908992537733,0.02098347232119302,1.0,,0.0,0.7560071902078763,-0.03147931859984182,-0.05931418573659264,-0.003644451463091048
2026-03-23 19:30:00+00:00,-1.8128162126283205,-0.5912266430152779,-1.2809657522777054,0.0,0.0,0.047259399137106,1.0332431278315464,4.180209681675,0.669271833911061,21.886952026777465,0.844776119402985,2.0,30.0,-0.008110148517543474,0.0,336.0,0.0,0.1195676840259076,0.39346978653649417,0.0005889905497817986,0.00972756919615087,0.9713585742158869,-0.006754999888684665,-0.17211781056502495,0.024895302304127627,0.027010833792671107,1.0,,0.0,0.7321001226124544,-0.033031345756410355,-0.058710114138742914,-0.007352577374077698
2026-03-24 13:30:00+00:00,-1.8436995712985143,-0.6719149801036043,-1.3616540893660316,0.0,0.0,0.04630403029159511,1.0754233129076611,4.126445676118812,0.6945205008471194,20.392538667715314,0.844776119402985,2.0,30.0,-0.008110148517543474,0.0,336.0,0.0,0.059074055672946775,0.38865795621748506,0.0004631338330135148,0.008418326514382249,0.8623153063094283,-0.023442261753903182,-0.17910043199783843,0.024762457046360896,0.023703379534047997,1.0,,0.0,0.7700705636349418,-0.03351757473401857,-0.06154434073449343,-0.005490808733543805
2026-03-24 14:30:00+00:00,-1.8899935354998716,-0.7372930089383763,-1.427032118200804,0.0,0.0,0.04591447006205783,1.1150897184757025,4.076766358772811,0.7534190379875637,18.812276402746797,0.844776119402985,2.0,30.0,-0.008110148517543474,0.0,336.0,0.0,0.03624825099934245,0.5108864426100748,0.00039231734234895706,0.007477428989397951,0.8221060624038845,-0.010687803921870298,-0.16650515746791594,0.02481601543137106,0.03683309131768997,1.0,,0.0,0.7601419548784806,-0.03378757289848509,-0.06368208250308194,-0.0038930632938883117
2026-03-24 15:30:00+00:00,-1.9116801327832107,-0.7738102784920782,-1.4635493877545056,0.0,0.0,0.04587670748883066,1.1501262434126702,4.027058948698565,0.8289254934387021,17.42976975634833,0.844776119402985,2.0,30.0,-0.008110148517543474,0.0,336.0,0.0,0.034638370015244065,0.6509588822200988,0.0003626021445677313,0.006937494712818572,0.7597333352251443,0.01754900475244625,-0.1591086024885957,0.02484594665238839,0.027555684303992578,1.0,,0.0,0.7504507158562556,-0.033125578295976045,-0.06114457834113292,-0.0051065782508191715
2026-03-24 16:30:00+00:00,-1.88335953392717,-0.7622750858335187,-1.4520141950959462,0.0,0.0,0.04604648059599972,1.1797409327709047,3.977052594123484,0.9072918058869579,16.25156753182624,0.844776119402985,2.0,30.0,-0.008110148517543474,0.0,336.0,0.0,0.045917879378922284,0.719922210808582,0.0003732687214675618,0.006936395356650093,0.7179854745923826,0.008406797608266459,-0.1545045893565531,0.024841513011286842,0.025577686593210913,1.0,,0.0,0.7273906818333022,-0.03411523939895442,-0.06167965239970971,-0.006550826398199133
2026-03-24 17:30:00+00:00,-1.8799159591528105,-0.8055632153841698,-1.4953023246465973,0.0,0.0,0.04655272338892358,1.2023182233564116,3.9299392141056315,0.9813865043634195,15.22038986812293,0.844776119402985,2.0,30.0,-0.008110148517543474,0.0,336.0,0.0,0.055781316921737316,0.7410713933903392,0.00038995982548801805,0.007076499899889411,0.7068517510893957,0.010409412433912024,-0.14309498739073767,0.024877686083554056,0.016968034601043236,1.0,,0.0,0.7074318926388464,-0.03378966022539695,-0.06239089866437528,-0.005188421786418644
2026-03-24 18:30:00+00:00,-1.9442414391424105,-0.7836316640094194,-1.4733707732718468,0.0,0.0,0.04696423167323774,1.2175667906861276,3.885366929983981,1.0516351942029296,14.319656771713559,0.844776119402985,2.0,30.0,-0.008110148517543474,0.0,336.0,0.0,0.06370441101307582,0.7364087914964651,0.000407439145741953,0.007267044845146437,0.7225476678719966,0.0022946098946281523,-0.1449151504743762,0.024876526469428725,0.023522270383213417,1.0,,0.0,0.6821106203245497,-0.031791143194338047,-0.06373195499905575,0.0001496686103796413
2026-03-24 19:30:00+00:00,-1.9434638030565352,-0.7892065573557677,-1.4789456666181953,0.0,0.0,0.04736306680975451,1.2210067489857488,3.8421711113406825,1.1237616009197318,13.498312171060514,0.844776119402985,2.0,30.0,-0.008147654594245513,0.0,336.0,0.0,0.045020511292817124,0.789824082344061,0.000358242710086426,0.0066648853621808675,0.6233704918210092,0.011086096693418312,-0.14338306943416512,0.024881640246072794,0.029546827730791314,1.0,,0.0,0.6698378918096946,-0.029999473425812558,-0.06096598192796818,0.0009670350763430029
2026-03-25 13:30:00+00:00,-2.0938553431539493,-0.9935911996233375,-1.683330308885765,0.0,0.0,0.04860085152745156,1.2174249558561592,3.801253772991382,1.305503099989509,12.674834263939065,0.844776119402985,2.0,30.0,-0.008147654594245513,0.0,336.0,0.0,0.9671054402100729,1.3032902145583553e-05,0.0024389597601019004,0.029730893491365172,0.14477939020458963,0.03016529823474645,-0.10282380996799656,0.02535037095306569,0.10506842786012971,1.0,,0.0,0.5834689569985481,-0.029439302085959372,-0.05934610212084192,0.000467497948923163
2026-03-25 14:30:00+00:00,-2.071322582158055,-0.9924980223371398,-1.6822371315995672,0.0,0.0,0.04952334720324975,1.2126283269233527,3.766309736578591,1.3941077211763893,11.714692876143728,0.844776119402985,2.0,30.0,-0.008147654594245513,0.0,336.0,0.0,0.05799722683937048,0.013423243387010718,0.0005314433395311904,0.009746548812034055,0.2918105145575539,0.02195207192067805,-0.10461927072030708,0.025349137010553736,0.11188755005448403,1.0,,0.0,0.5843736557059273,-0.029975013050466175,-0.06034075573405903,0.00039072963312664424
2026-03-25 15:30:00+00:00,-2.072243059038365,-1.0439382120842555,-1.733677321346683,0.0,0.0,0.05052065970942098,1.2084337871264055,3.734853805573271,1.4413659404802197,10.701109186768818,0.8388059701492537,2.0,30.0,-0.008147654594245513,0.0,336.0,0.0,0.009626346606717852,0.18078995763699326,0.0003986097035454179,0.008082850875379,0.5249367035239372,0.027726581179489784,-0.11254715265617321,0.02520797190500234,0.10534348596309773,1.0,,0.0,0.5895813873716504,-0.031239313333478333,-0.06268742104353953,0.00020879437658291242
2026-03-25 16:30:00+00:00,-2.0646544303245165,-1.0786574072658894,-1.7683965165283169,0.0,0.0,0.05152944691363787,1.206028144941405,3.7035305095437527,1.4545510559265358,9.954610234952677,0.8388059701492537,2.0,30.0,-0.008147654594245513,0.0,336.0,0.0,0.016950621163388618,0.39568614538933067,0.00037354440165797214,0.007469272473351107,0.7485123196513883,0.03566238296699531,-0.10270399800622343,0.02524352201004627,0.0773703741344276,1.0,,0.0,0.5808315841890141,-0.031167836180560144,-0.06318063764703107,0.0008449652859107669
