datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,ssa_noise_vol,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2026-01-16 15:30:00+00:00,-3.5041608905834956,-1.4552176902601588,-2.1449567995225864,0.0,0.0,0.03895841945829596,2.7641033716259193,2.3932210532915645,0.9295929194049152,38.47387920925987,0.2716417910447761,3.0,65.0,0.006068515130087273,0.0,336.0,0.0,0.1368069715358878,0.4112208246650153,-0.0006224308987203634,0.02204297189956657,0.9964821191544357,-0.02550696140132036,-0.010913289025378692,0.021263261712761647,-0.06862410657555307,0.0,,,,,,
2026-01-16 16:30:00+00:00,-3.2144659786058645,-1.4415620851941702,-2.1313011944565976,0.0,0.0,0.04021576861510559,2.8484232078537914,2.4286888046206774,1.468777641687645,38.285490359914064,0.2656716417910448,3.0,65.0,0.006068515130087273,0.0,336.0,0.0,0.05902430964703334,0.3693603473212759,-0.0013780009064402231,0.017961589962693463,0.854601972129498,-0.052678312556403206,-0.016247548698776093,0.02132606059594055,-0.057736858045525974,0.0,,,,,,
2026-01-16 17:30:00+00:00,-3.034236737365869,-1.4648480091563334,-2.154587118418761,0.0,0.0,0.040500724012259036,2.9303078021320266,2.4642482233287137,2.171907045956731,38.86294840973705,0.2656716417910448,3.0,65.0,0.006068515130087273,0.0,336.0,0.0,0.12158718258976117,0.3670634499907477,-0.0006017544595886757,0.02078414761524441,0.9670409326037341,-0.025044926520275013,0.01781421156257723,0.02131838157807309,-0.060544366377243364,0.0,,,,,,
2026-01-16 18:30:00+00:00,-3.3511772598940373,-1.451193393962435,-2.1409325032248625,0.0,0.0,0.04103379516743913,3.0053801387177685,2.5011079591834653,3.048295784736755,38.49796425142844,0.25970149253731345,3.0,65.0,0.006068515130087273,0.0,336.0,0.0,0.06624421413146223,0.38766684029089904,-0.0013754363875749063,0.018524956342387832,0.8775396357166638,-0.036263064544775236,0.010466152343644008,0.021420952592028024,-0.048497377673372366,0.0,,,,,,
2026-01-16 19:30:00+00:00,-3.4616174652662055,-1.446011927232879,-2.1357510364953063,0.0,0.0,0.04141337005724272,3.054709750210595,2.529190360880546,4.13124241012516,38.66721811147082,0.25970149253731345,3.0,65.0,0.006068515130087273,0.0,336.0,0.0,0.06838902540930109,0.34808840438609373,-0.0010295036918789,0.016620738521411042,0.8651211254219595,-0.020742905415351842,0.01451453949415038,0.021371370490549487,-0.04710501951654278,0.0,,,,,,
2026-01-16 20:30:00+00:00,-3.3632866760020623,-1.4784810989305626,-2.1682202081929898,0.0,0.0,0.04117719213824624,3.054137778728838,2.553656970208355,5.3988420759419204,38.018337656913694,0.2537313432835821,3.0,65.0,0.006068515130087273,0.0,336.0,0.0,0.22424704722518243,0.5628749956850652,-0.0005429018268457991,0.024314668699563224,0.9880637792352767,0.010956935936850432,0.03721054009667224,0.021674633312754096,-0.07932201794429261,0.0,,,,,,
2026-01-20 14:30:00+00:00,-3.5298179031791097,-1.239770725152372,-1.9295098344147994,0.0,0.0,0.04367084040592234,3.080075378493341,2.5746057120079886,6.845877151074318,38.01373140784812,0.2537313432835821,3.0,75.0,0.005470464418373958,0.0,336.0,0.0,0.9907068498251379,0.00929306148359991,0.006450291070997693,0.05164322741818669,0.052728744162901936,-0.047804459352692064,-0.05141399925115753,0.024911742560912848,-0.01563892060737837,0.0,,,,,,
2026-01-20 15:30:00+00:00,-3.5878233810295366,-0.972831117389039,-1.6625702266514666,0.0,0.0,0.04567893948504111,3.086723973966382,2.5985173140018047,8.417454124324719,37.2984585361834,0.24776119402985075,3.0,75.0,0.005470464418373958,0.0,336.0,0.0,0.06453449106461574,0.8968440672767773,-0.002624834629744459,0.020046975658067408,0.40017484796797653,-0.0710466616179346,-0.08721345335010833,0.024267696860087902,-0.004862854222674073,0.0,,,,,,
2026-01-20 16:30:00+00:00,-3.1378596055120496,-0.9404208585029968,-1.6301599677654242,0.0,0.0,0.04725341939716473,3.0799274821264047,2.624260799686873,9.92072271542925,37.251947432998975,0.24776119402985075,3.0,75.0,0.005470464418373958,0.0,336.0,0.0,0.04891412378523697,0.06131312319548797,-0.0003475129010293041,0.01396269577502039,0.4226950596458914,-0.058082826877007054,-0.06367308329002519,0.02403175564028868,0.020213061065215587,1.0,,,,,,
2026-01-20 17:30:00+00:00,-3.063587280825972,-0.6830561790461404,-1.3727952883085677,0.0,0.0,0.048734227348966506,3.063650712661802,2.6474371958964307,11.187313224546335,36.562615491603715,0.2417910447761194,3.0,75.0,0.005470464418373958,0.0,336.0,0.0,0.10253860112655394,0.822883074322588,-0.0021451717243803187,0.02109843871006767,0.5875453550231822,-0.08558237963274617,-0.08268894717165853,0.024008725563150715,0.027422606309007946,1.0,,,,,,
2026-01-20 18:30:00+00:00,-2.9543526557251245,-0.39457298840484883,-1.0843120976672762,0.0,0.0,0.049752873855457465,3.0381605820157813,2.6700846928382282,12.113365687779682,36.48858287088905,0.2417910447761194,3.0,75.0,0.005470464418373958,0.0,336.0,0.0,0.05114743376503457,0.10785116115742432,-0.0004647320398130994,0.014356617893044444,0.5378778341506779,-0.07059776943620388,-0.07562816639033088,0.024011352788666167,0.0145583189830929,1.0,,,,,,
2026-01-20 19:30:00+00:00,-3.0786371469858813,-0.45714373099325556,-1.146882840255683,0.0,0.0,0.05013734399393578,2.9984464527270127,2.6885857360027767,12.781341888383606,35.844861401522365,0.23582089552238805,3.0,75.0,0.005470464418373958,0.0,336.0,0.0,0.09640207715403794,0.7391239375109632,-0.0019491471106932434,0.02030399424961064,0.7458119331295101,-0.06232491306991239,-0.08547072757437224,0.023902999580303955,0.008157598095229535,1.0,,,,,,
2026-01-20 20:30:00+00:00,-2.986950779835359,-0.23906872932375903,-0.9288078385861864,0.0,0.0,0.050697110314748974,2.9361605059192106,2.7011907283842422,13.097309408155525,35.73748749715084,0.23582089552238805,3.0,75.0,0.005470464418373958,0.0,336.0,0.0,0.09885272676205317,0.25872702157463295,-0.0005590688685394793,0.01726727442997443,0.8628307422149282,-0.10017616220662218,-0.09793078206396677,0.02401216050934614,0.017379492316256684,1.0,,,,,,
2026-01-21 14:30:00+00:00,-2.9743486271655373,-0.2535192377075541,-0.9432583469699816,0.0,0.0,0.05072823900262879,2.927187675612853,2.7361183693203204,12.636869898493106,35.109674560013396,0.2298507462686567,3.0,75.0,0.005470464418373958,0.0,336.0,0.0,0.08494145804958438,0.5659839524653172,-0.0015352975189234822,0.018711208899526703,0.8989906181847178,-0.02355099613720757,-0.09731405924424896,0.024016438228426126,-0.00017657579972851778,0.0,,,,,,
2026-01-21 15:30:00+00:00,-2.7741736185087635,-0.01802902043888465,-0.7077681297013121,0.0,0.0,0.05062586239318409,2.817409719523372,2.7347090231157405,12.083704392136804,34.9393947435311,0.2298507462686567,3.0,170.0,-0.0064108590745674265,0.0,336.0,0.0,0.12304148365987985,0.45105617815390925,-0.0009378912619211519,0.01949914520416899,0.9804419795120765,-0.037240702879328236,-0.12477167421648794,0.0240711023907711,0.0008987011812719992,1.0,,,,,,
2026-01-21 16:30:00+00:00,-1.9163464212935495,0.3936534994010093,-0.29608560986141813,0.0,0.0,0.050891323644755765,2.68503939372978,2.731607153342197,11.498363690201005,34.35141370056276,0.22388059701492538,3.0,170.0,-0.0064108590745674265,0.0,336.0,0.0,0.20318281754325038,0.6326470842786917,-0.00089099729792083,0.023919725049160213,0.9100859721506267,-0.06504613669202186,-0.15246116533567156,0.02436083684796438,0.02460616590612741,1.0,,,,,,
2026-01-21 17:30:00+00:00,-2.005450537062467,0.2888587308455332,-0.4008803784168942,0.0,0.0,0.05030952118230433,2.5436688861998196,2.725764421289427,10.650240396803015,34.068246383288624,0.22388059701492538,3.0,170.0,-0.0064108590745674265,0.0,336.0,0.0,0.07266693119198735,0.2566016539673511,-0.0007378698138347831,0.01619628377353098,0.8074416008813264,-0.045978937424270505,-0.14637876834069052,0.024431858247903088,0.02566564131566773,1.0,,,,,,
2026-01-21 18:30:00+00:00,-2.2283607934942604,-0.4691796202669845,-1.1589187295294119,0.0,0.0,0.04888202190666401,2.407848805671209,2.7214881641508684,9.560801866064205,33.503728915783945,0.21791044776119403,3.0,170.0,-0.0064108590745674265,0.0,336.0,0.0,0.5950360345989474,0.3911547411368791,0.002565611713772583,0.03816252838384974,0.7351981008890048,-0.010046765164529514,-0.11124363493863143,0.025411168354480946,-0.005967653031511588,0.0,,,,,,
2026-01-21 19:30:00+00:00,-2.1808587727557898,-0.7910464891828161,-1.4807855984452436,0.0,0.0,0.047386757469622565,2.342623680460554,2.763452733007345,8.226380391558177,33.20279036080058,0.21791044776119403,3.0,170.0,-0.0064108590745674265,0.0,336.0,0.0,0.11181075575914044,0.5285057577476747,-0.0012385003193119426,0.019551291639186775,0.9497879111260689,0.004000345170849684,-0.1000172909315844,0.0255820629754624,-0.03443442098251692,0.0,,,,,,
2026-01-21 20:30:00+00:00,-2.3314393532071747,-0.975022954375151,-1.6647620636375784,0.0,0.0,0.047340798853027895,2.34317372068591,2.8106650646869795,6.749076613859517,32.77929982562179,0.21194029850746268,3.0,170.0,-0.0064108590745674265,0.0,336.0,0.0,0.1683692909804908,0.4135257455978402,-0.0005106258399162481,0.02108405515218232,1.0297209429799012,0.038730194529728035,-0.05952167371587258,0.025618114601760146,-0.05731877089399573,0.0,,,,,,
2026-01-22 14:30:00+00:00,-2.1927978210704198,-0.783576293909725,-1.4733154031721525,0.0,0.0,0.04165887915464887,2.374740505066245,2.8550055438806243,5.246364966192769,32.597127043449774,0.21194029850746268,3.0,170.0,-0.0064108590745674265,0.0,336.0,0.0,0.31738664726245597,0.6340255497475127,-8.864577452331055e-05,0.028539119699911405,0.8000958949674293,0.001499300591677688,-0.1787606225011915,0.021285087524203564,-0.015184761497682775,0.0,,,,,,
2026-01-22 15:30:00+00:00,-2.201158968735483,-0.8771078193457184,-1.566846928608146,0.0,0.0,0.035681463389886064,2.4305418929483227,2.90102600999188,3.8403018548252437,32.42778600138408,0.20597014925373133,3.0,170.0,-0.0064108590745674265,0.0,336.0,0.0,0.16204714321360708,0.35201760427540146,-0.00037949592419444725,0.02042735403255408,1.0131265668921068,0.03966325792170977,-0.16251027287984154,0.02164988530666026,-0.017082505823371896,0.0,,,,,,
2026-01-22 16:30:00+00:00,-2.2025735893399676,-0.9138194627367102,-1.6035585719991376,0.0,0.0,0.0340564978185676,2.5079584167732887,2.9470752061531362,2.613971585207904,32.52491475265537,0.20597014925373133,3.0,145.0,0.007836481233191925,0.0,336.0,0.0,0.07209749245393432,0.4777169086551112,-0.0013737463823014452,0.017616561632997862,0.9017955390967647,0.06539210552350294,-0.14227039650655815,0.02147159398831923,-0.021855927349761828,0.0,,,,,,
2026-01-22 17:30:00+00:00,-2.2482276592424952,-0.9996516426280453,-1.6893907518904727,0.0,0.0,0.03501636854788526,2.6078411860173474,2.9904287868588373,1.6411559361779022,32.70615222482414,0.2,3.0,145.0,0.007836481233191925,0.0,336.0,0.0,0.12149796669846963,0.4121155938515747,-0.00083751250607823,0.019182660148161862,0.9771528048781677,0.07101695067977332,-0.09988860328331084,0.021258687779843553,-0.03611500130137646,0.0,,,,,,
2026-01-22 18:30:00+00:00,-2.240032720172532,-1.0232545085369196,-1.712993617799347,0.0,0.0,0.03514134700115376,2.7259876286683675,3.0293429417627693,0.9446926689802786,33.16021549649427,0.2,3.0,145.0,0.007836481233191925,0.0,336.0,0.0,0.06958455406028648,0.4216470508151341,-0.0012312634354349238,0.017149134739252173,0.8933929586240468,0.03214715692736103,-0.12103210732662051,0.020893922349575163,-0.012388592340833338,0.0,,,,,,
2026-01-22 19:30:00+00:00,-2.2281642514598285,-1.0142955616062443,-1.7040346708686718,0.0,0.0,0.036094752590129134,2.857739604049147,3.0606444880179784,0.49949227891864306,33.61516227178003,0.19402985074626866,3.0,145.0,0.007836481233191925,0.0,336.0,0.0,0.07249549181506647,0.4279303501187466,-0.0012286669999089506,0.017307661427305006,0.9001740582686204,0.011219548382519928,-0.10143942753864321,0.020567182200251003,0.007932762526160264,1.0,,,,,,
2026-01-22 20:30:00+00:00,-2.2127864348573314,-0.9681365462872252,-1.6578756555496525,0.0,0.0,0.03619480253022551,2.9983972417817886,3.0843259103276397,0.22621732273723613,34.307051777633774,0.19402985074626866,3.0,145.0,0.007836481233191925,0.0,336.0,0.0,0.08285855668913722,0.46578416741200973,-0.001263673321599518,0.017973097186985424,0.9212965718067494,-0.01787605026739847,-0.12412200239243765,0.020430115729006406,0.016853357606027686,1.0,,,,,,
2026-01-23 14:30:00+00:00,-2.1926097860565052,-0.9107544684589769,-1.6004935777214042,0.0,0.0,0.03664704118950626,3.1417740231963287,3.103612113530502,0.07845734593861178,34.82366601216448,0.1880597014925373,3.0,145.0,0.007836481233191925,0.0,336.0,0.0,0.07895730050344041,0.4264371258373869,-0.001178778956202499,0.017558777403118515,0.9121085141027272,0.006412774938151511,-0.09991665542621009,0.01976912366718804,0.03748814065711814,1.0,,,,,,
2026-01-23 15:30:00+00:00,-2.21556197677425,-0.9479704298509726,-1.6377095391134,0.0,0.0,0.03713494372271674,3.2829506074788375,3.120489812859111,0.016117494992159816,35.61558554308108,0.1880597014925373,3.0,145.0,0.007836481233191925,0.0,336.0,0.0,0.0806749239463244,0.40824980714150294,-0.001114680499065938,0.017509405212052614,0.9118797624790058,-0.007285409265055609,-0.10141647724192904,0.019747773663810978,0.045102540053460594,1.0,,,,,,
2026-01-23 16:30:00+00:00,-2.3497803901285716,-1.1287840497865285,-1.818523159048956,0.0,0.0,0.03827300219948624,3.406652454352055,3.138981227485706,0.0032847788612734687,36.0244315204615,0.18208955223880596,3.0,145.0,0.007836481233191925,0.0,336.0,0.0,0.31778841420468584,0.5218791060539275,0.00023465905979129671,0.027823335428504504,0.9971805082066619,0.019867092233734507,-0.09054807836819467,0.020128848740288995,0.007597330969712157,1.0,,,,,,
2026-01-23 17:30:00+00:00,-2.2042850329631833,-1.1473764116436833,-1.8371155209061107,0.0,0.0,0.03919975585916987,3.5131467434828583,3.1603196479018787,0.016958794866351764,36.78551297560373,0.18208955223880596,3.0,150.0,0.007889940797599195,0.0,336.0,0.0,0.05829073870107858,0.343161088927966,-0.0010867183822916562,0.01618091007268688,0.8399140421846024,0.002384593053505135,-0.08320469984401324,0.020079541162604755,0.022204875353167175,1.0,,,,,,
2026-01-23 18:30:00+00:00,-2.1841860145462837,-1.1154339683576873,-1.8051730776201147,0.0,0.0,0.0396246137006927,3.6013903581951165,3.185419770844733,0.045563425382488316,37.027189160742644,0.1761194029850746,3.0,150.0,0.007889940797599195,0.0,336.0,0.0,0.09024137861457118,0.5522315308223571,-0.0014585807892209385,0.018835401194105286,0.9126954142878628,-0.007542072779738618,-0.09230251499788622,0.020135907137186406,0.024138550639981826,1.0,,,,,,
2026-01-23 19:30:00+00:00,-2.1702891024117146,-1.0975583415886896,-1.787297450851117,0.0,0.0,0.039753770591477514,3.667988316645647,3.2170782293489673,0.08341879734988993,37.766121340713916,0.1761194029850746,3.0,150.0,0.007889940797599195,0.0,336.0,0.0,0.06450671714868066,0.3138411857415329,-0.0009590487444382674,0.01624047128649925,0.8360302348794783,-0.007062295458140078,-0.0749102203900347,0.0198554266437238,0.04313570294045155,1.0,,,,,,
2026-01-23 20:30:00+00:00,-2.1571411507589975,-1.0688607759652242,-1.7585998852276516,0.0,0.0,0.03956673453959363,3.7181501038585716,3.2541908749553596,0.1280998079327378,37.848145277343654,0.1701492537313433,3.0,150.0,0.007889940797599195,0.0,336.0,0.0,0.08088892552774846,0.5408204160822113,-0.0014920017924087033,0.018383360844080095,0.9035681251501447,-0.003474651946072882,-0.07183973395351506,0.019827192536318587,0.030170305668621555,1.0,,,,,,
2026-01-26 14:30:00+00:00,-2.0926822199928363,-0.985783189228532,-1.6755222984909595,0.0,0.0,0.038957975751820084,3.758317322643438,3.2953995891493157,0.1792120288543892,38.602690904777134,0.1701492537313433,3.0,150.0,0.007889940797599195,0.0,336.0,0.0,0.09492169067803481,0.41404980007516545,-0.0010306708719216582,0.018122403532417952,0.9378542247404733,-0.008088651329557717,-0.07153203128962815,0.019821495576967694,-0.0451421656969071,0.0,,,,,,
2026-01-26 15:30:00+00:00,-2.0195804274348554,-0.8531142550024611,-1.5428533642648885,0.0,0.0,0.0390051535273029,3.7805569104052683,3.340925223783519,0.11342879268973122,38.59300422236591,0.1701492537313433,3.0,150.0,0.007889940797599195,0.0,336.0,0.0,0.11591433324795589,0.5648341481610734,-0.0013133402148172056,0.019954075738982283,0.9369443079022407,-0.03147914747538216,-0.10738866331599084,0.019659588454879622,-0.034732088362903646,0.0,,,,,,
2026-01-26 16:30:00+00:00,-1.9418306640584133,-0.8147464575757614,-1.5044855668381887,0.0,0.0,0.03896658984013461,3.7810349754771067,3.3891251079465103,0.12722189992760752,39.363589392437916,0.16417910447761194,3.0,150.0,0.007889940797599195,0.0,336.0,0.0,0.06169860405403367,0.2963496646562976,-0.000928890748654506,0.01601293718497496,0.8168261369606471,-0.06065303185111004,-0.0985227976629015,0.019603744137092798,-0.02237084184657112,0.0,,,,,,
2026-01-26 17:30:00+00:00,-1.9954606304989329,-0.907369455127374,-1.5971085643898015,0.0,0.0,0.03905178959397383,3.7752779924949946,3.4384364085243977,0.14302055155574808,39.41608343337591,0.16417910447761194,3.0,150.0,0.007889940797599195,0.0,336.0,0.0,0.104237025423784,0.5432065869193071,-0.00133398053425434,0.019341496329534365,0.9347451511055545,-0.04773590241761072,-0.10589567574134895,0.01942457151104295,-0.059743941627496966,0.0,,,,,,
2026-01-26 18:30:00+00:00,-2.0079625178320843,-0.9815759000434094,-1.6713150093058369,0.0,0.0,0.03897742557849211,3.767018206763679,3.488071168836319,0.16463281887604278,40.08700038799648,0.1582089552238806,3.0,160.0,0.008080782057381006,0.0,336.0,0.0,0.07249198411542873,0.31091400389831647,-0.0008943072711624553,0.016543729375368,0.851611680239944,-0.030572737179134002,-0.08661218763224499,0.01939475816431434,-0.06637331078901543,0.0,,,,,,
2026-01-26 19:30:00+00:00,-1.9281568867583783,-0.89832958174407,-1.5880686910064974,0.0,0.0,0.039015582860813934,3.7509110295528063,3.5346028108635683,0.19921376821198117,40.18292697301767,0.1582089552238806,3.0,160.0,0.008080782057381006,0.0,336.0,0.0,0.09582776798489909,0.5965640623754384,-0.0015458244193566634,0.019350290982848396,0.8955498707233418,-0.03859167390689677,-0.09275898888157963,0.019460266094570067,-0.06169189798166608,0.0,,,,,,
2026-01-26 20:30:00+00:00,-1.9078118760770286,-0.8580092501046487,-1.547748359367076,0.0,0.0,0.039202784914252824,3.7294091244072494,3.5834619425460024,0.23721805083059372,40.98101745491365,0.15223880597014924,3.0,160.0,0.008080782057381006,0.0,336.0,0.0,0.06166900786747951,0.2762283585624395,-0.000871601300179619,0.015880406368387615,0.8001914727070323,-0.03596806868052438,-0.11876473857088987,0.018987433343485096,-0.03768480495129012,0.0,,,,,,
