datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
1974-06-01 00:00:00+00:00,-2.0259414176083475,0.43955089636313893,-0.2501882128992885,0.0,0.0,1.4094646969350555,1.1054308233792425,1.3268581338639116,8.964617068481113,0.15223880597014924,1.0,295.0,0.014803069352818513,0.0,336.0,0.0,0.28808991421229085,0.7102183181488202,-0.012829168142990122,0.033151897408227805,0.6123442675875808,-0.19285487639134313,-0.28323784898276116,0.034339340341930404,-0.061064812453945905,0.0,,2.0,0.6518244756681456,0.08650260235540189,-0.023820450201271923,0.1968256549120757
1974-07-01 00:00:00+00:00,-1.3999175056498583,1.8042441453359805,1.1145050360735531,1.0,1.0,1.1675851888872957,1.549415258365521,0.7443509597595958,7.841460353297734,0.15223880597014924,1.0,295.0,0.014803069352818513,0.0,336.0,0.0,1.7122896179123952e-05,0.9114835118396923,-0.022683893291448726,0.04196756569140657,0.29925554629891543,-0.2451666890284816,-0.3950751917607507,0.0402176304213895,0.06099318836003054,1.0,1.0,2.0,0.6337674536260356,0.0884809665224802,-0.01861549939960329,0.1955774324445637
1974-08-01 00:00:00+00:00,-1.3645735373548427,1.960666026811044,1.2709269175486166,1.0,2.0,0.7493929057181578,2.071658111256712,0.5469910226809249,4.8990109697907425,0.7910447761194029,1.0,295.0,0.014803069352818513,0.0,336.0,0.0,0.01862334715446476,0.9310108922818598,-0.022347626168760407,0.0391342215151329,0.2912510131887618,-0.3047799648158218,-0.47135877935819437,0.04042849651415932,0.03733924505357589,1.0,1.0,2.0,0.46732879201155914,0.08571867410156248,-0.014076141591669158,0.185513489794794
1974-09-01 00:00:00+00:00,-0.32559824099438006,2.9605731941580617,2.2708340848956343,1.0,3.0,0.6590492364814217,2.5869521554286714,0.7168725880059463,8.083328706829873,0.808955223880597,1.0,295.0,0.014803069352818513,0.0,336.0,0.0,1.860683151401107e-05,0.6341530254807003,-0.02012397730394197,0.06127037922106837,0.6569108785057826,-0.3857139208166931,-0.5692474340791005,0.04436624639255373,0.14141058746564372,1.0,1.0,2.0,0.5087689356078726,0.08714435670287381,-0.004156628388428507,0.17844534179417618
1974-10-01 00:00:00+00:00,-0.6091473841882485,2.1868863161075835,1.4971472068451561,1.0,4.0,0.5805500526537045,2.578146714859631,0.8598098600641045,6.940274886460231,0.7850746268656716,1.0,295.0,0.014803069352818513,0.0,336.0,0.0,0.3035309851660369,0.5177873986218997,-0.010624303830409344,0.04532218608171247,1.0104106377675628,-0.40552920861778574,-0.5124205051124848,0.04423078179185341,0.17158706439980786,1.0,1.0,2.0,0.46108148639044233,0.0855643934393114,-0.007219924420851759,0.1783487112994745
1974-11-01 00:00:00+00:00,-0.613550142138247,1.1870614630792218,0.49732235381679435,1.0,5.0,0.651001159875402,2.541195451013068,0.8467360652047015,5.904431646315709,0.7850746268656716,1.0,295.0,0.014803069352818513,0.0,336.0,0.0,0.6800494895486681,0.24446229574456502,0.0023508365575736685,0.03451444705267435,0.801637541582513,-0.32410833979875875,-0.5493525186853425,0.042772011351332684,0.1563525499633016,1.0,1.0,2.0,0.398910993491718,0.07606386616912722,-0.019714566941625905,0.17184229927988037
1974-12-01 00:00:00+00:00,0.23905350570000694,1.85702431093222,1.1672852016697925,1.0,6.0,0.7179745233198721,2.7112598135770374,2.069591053452655,7.492967535864701,0.7791044776119403,1.0,30.0,-0.02742832612399882,0.0,336.0,0.0,0.026361579879290144,0.7849745912392421,-0.020784835815913255,0.04868562524279376,0.6005434910393327,-0.35607821882924195,-0.66520810677389,0.042753216924378834,0.21244472878846832,1.0,1.0,2.0,0.7006836714673182,-0.02109416572938539,-0.0965511846414161,0.05436285318264531
1975-01-01 00:00:00+00:00,-0.4395883891629222,0.8787671941637634,0.18902808490133594,1.0,7.0,0.7763919166021181,2.751645729364292,1.5146660691694944,5.320724296983705,0.7791044776119403,1.0,30.0,-0.02742832612399882,0.0,336.0,0.0,0.23728857527764888,0.1914025058961636,-0.009450540576536487,0.07328787596283322,0.9776280330617473,-0.2743889965448112,-0.6037383992174714,0.045308206910544706,0.22382351241849818,1.0,1.0,2.0,0.6101431456866332,0.04015008162236785,-0.03537307871038505,0.11567324195512071
1975-02-01 00:00:00+00:00,-1.0319804822142613,-0.15584907690655186,-0.8455881861689793,0.0,0.0,0.6769091455135291,3.014298468683113,1.16154768879421,4.004558102041115,0.7731343283582089,1.0,30.0,-0.02742832612399882,0.0,336.0,0.0,0.03718344893554143,0.009823647727015158,-0.013329455365044523,0.10178074321211514,0.21370277125913456,-0.050963517925890045,-0.5336187297926855,0.04849123698928121,0.1669272604323213,1.0,,2.0,0.6527868841348188,0.07300944462579548,0.0018666506109003833,0.14415223864069038
1975-03-01 00:00:00+00:00,-1.1335357797035897,-0.3621506486498187,-1.0518897579122461,0.0,0.0,0.6763910056730541,3.0639357491374146,1.1745094741231321,3.894693575898963,0.7731343283582089,1.0,30.0,-0.02742832612399882,0.0,336.0,0.0,0.11596160528720559,0.8109204991777488,-0.01672524158784956,0.0712805327412433,0.6110489848575846,0.04447417860876257,-0.5002328032885268,0.04927873464371856,0.1289645046076151,1.0,,2.0,0.6397552840768398,0.07313345621798839,0.007244993630540472,0.13902191880543618
1975-04-01 00:00:00+00:00,-1.1158706093354456,-0.38124151194223277,-1.0709806212046602,0.0,0.0,0.7084126790978831,3.0511116618058796,1.1682585468225455,3.98459796140809,0.22388059701492538,1.0,30.0,-0.02742832612399882,0.0,336.0,0.0,0.22533233558463225,0.49627400611629524,-0.008272012069836552,0.05526267455882751,1.03947579723668,0.17364169067996738,-0.48029933548706616,0.04941430523918458,0.1259019585080159,1.0,,2.0,0.6894868478612983,0.09599489662505478,0.02707517794387518,0.16491461530623439
1975-05-01 00:00:00+00:00,-1.3809765839779566,-0.6178139398735323,-1.3075530491359597,0.0,0.0,0.806346246746444,3.096304610348188,1.0548201017586416,4.016972067901451,0.22388059701492538,1.0,30.0,-0.02742832612399882,0.0,336.0,0.0,0.3226933578831184,0.4499265911155946,-0.006979325793824514,0.053059823760769294,1.0611064297114883,0.22017761882009967,-0.424771169554214,0.05075362043048599,0.0559961790449357,1.0,,2.0,0.7437530377254118,0.12048722711821877,0.032700625838716746,0.2082738283977208
1975-06-01 00:00:00+00:00,-1.3418847130985256,-0.6512948052151638,-1.3410339144775913,0.0,0.0,0.8850283314658688,3.000127839408618,1.0754839765624733,4.53261170467306,0.21791044776119403,1.0,30.0,-0.02742832612399882,0.0,336.0,0.0,0.32633371143255263,0.20399396610147436,-0.00042002310716629775,0.04038228975384621,1.0446626497732756,0.2131131121966492,-0.3948288378728231,0.05100389570354162,0.03889415254787476,1.0,,2.0,0.7481686143196112,0.1237710374067405,0.030609476751095682,0.21693259806238552
1975-07-01 00:00:00+00:00,-1.2909658330780047,-0.6238450214678853,-1.3135841307303129,0.0,0.0,0.7760927748510767,3.0234795617129273,1.2354578767826403,4.038771406357033,0.21791044776119403,1.0,30.0,-0.02742832612399882,0.0,336.0,0.0,0.5092353992235367,0.09575045570608544,0.0025730017287544965,0.035151849540062015,0.9351888776094794,0.2779855578716841,-0.4374462844864162,0.050434792059242395,0.06709082317837911,1.0,,2.0,0.7467424419007057,0.1088966566367863,0.009679598291185906,0.20811371498238665
1975-08-01 00:00:00+00:00,-0.9588833193516532,-0.4184627859975879,-1.1082018952600152,0.0,0.0,0.6179726557692833,3.2552419700859323,1.103314313154451,3.7234802288679463,0.21194029850746268,0.0,335.0,0.0,0.0,336.0,0.0,0.20987477848599434,0.5944133460086262,-0.010897691692391851,0.06029465175609481,0.9560958515615715,0.12519073658263924,-0.4985195060071437,0.05163346040656723,0.13113826627843306,1.0,,2.0,0.5401825243170606,0.15086753419645146,0.05579199598822415,0.24594307240467828
1975-09-01 00:00:00+00:00,-0.9405751345956899,-0.43868063073272345,-1.128419739995151,0.0,0.0,0.6164093051716627,3.2384038893922074,1.2469665036244915,4.001340457905062,0.755223880597015,0.0,335.0,0.0,0.0,336.0,0.0,0.3031412689729047,0.3735725911156828,-0.004954975497654837,0.04908400891507491,1.0947121558025188,0.01626742746903087,-0.5133250254635087,0.05159860521396399,0.1664608465871158,1.0,,2.0,0.46369022023729045,0.13006020648000066,0.0004307531877307258,0.25968965977227054
1975-10-01 00:00:00+00:00,-1.1445177356953182,-0.6154217534132591,-1.3051608626756865,0.0,0.0,0.6269646772711128,3.2390146546083627,1.436163096879676,3.7447084603586767,0.20597014925373133,0.0,335.0,0.0,0.0,336.0,0.0,0.4046896059161572,0.22403427928425168,-0.000908514866049456,0.04156691608476379,1.0691056243666412,0.014686049335186802,-0.5203815372934502,0.05136541844318458,0.08699787806954262,1.0,,2.0,0.5140708498124699,0.1466775436508762,0.032667104738502345,0.26068798256325015
1975-11-01 00:00:00+00:00,-1.1349986009212565,-0.6343924375158191,-1.3241315467782466,0.0,0.0,0.627198690210088,3.213060239620783,1.394610951111877,3.7671415734748153,0.7492537313432835,0.0,335.0,0.0,0.0,336.0,0.0,0.41562709551416,0.08758865450633645,0.0027358613351884187,0.03455049213775432,0.925744256486525,0.01686796728874107,-0.5291087585895298,0.051220754678597234,0.06883374983811485,1.0,,2.0,0.4799891216771725,0.12740964861145535,-0.0001343556386436684,0.25495365286155347
1975-12-01 00:00:00+00:00,-1.0347222211930964,-0.5831382255114358,-1.2728773347738631,0.0,0.0,0.6281042024248933,3.182323350268908,1.0493694895017018,3.6166091589048115,0.7432835820895523,0.0,335.0,0.0,0.0,336.0,0.0,0.4943933716426589,0.05169616345780651,0.003738916813147,0.032851044342489304,0.8599292925028679,-0.05798927280517763,-0.553338737359133,0.051100571615332484,0.11833474853448323,1.0,,2.0,0.49543030714106684,0.1451154697533213,0.0274698017279537,0.26276113777868826
1976-01-01 00:00:00+00:00,-1.390411489901171,-0.843256418053458,-1.5329955273158853,0.0,0.0,0.5929283308645333,3.3082895188011348,0.8720382723836682,3.5634578676944972,0.2,0.0,335.0,0.0,0.0,336.0,0.0,0.42075890163510665,0.27154030790791156,-0.002165743932344355,0.04404811772545364,1.0809056700260995,0.010499328327632895,-0.4239935600886726,0.053678395638468136,0.01835663910884744,1.0,,2.0,0.6015547560134037,0.1621284007923054,0.03236626871574175,0.2918905328688691
1976-02-01 00:00:00+00:00,-1.4350068306653951,-0.8934658539784799,-1.5832049632409073,0.0,0.0,0.597951798464641,3.300192407400055,0.8642438997402607,3.9108938136590057,0.19402985074626866,0.0,335.0,0.0,0.0,336.0,0.0,0.36349074745371823,0.1394187507528044,0.0013234464267753137,0.03712327792054712,0.9900040941332471,0.05497055414640073,-0.36452936071439357,0.05419182284508269,-0.05349764488485054,0.0,,2.0,0.6290248272313783,0.18394742970028538,0.0019067892033491074,0.36598807019722135
1976-03-01 00:00:00+00:00,-1.4387118837585329,-0.8969803499641315,-1.586719459226559,0.0,0.0,0.5995151517100825,3.301175243490348,0.7624698821865933,3.687581154366661,0.19402985074626866,0.0,335.0,0.0,0.0,336.0,0.0,0.5172809073751552,0.0563660886067677,0.0036277926251467975,0.033136013422722196,0.8665388420030419,0.1360994381628018,-0.3356023200602687,0.05417147458943633,-0.06736735687161755,0.0,,2.0,0.6534937314256998,0.18481019804172533,0.0175536227819566,0.352066773301494
1976-04-01 00:00:00+00:00,-1.5658303568427057,-0.9137055336495451,-1.6034446429119726,0.0,0.0,0.6334948904231185,3.236096433406682,0.4725027625367203,4.036470517269716,0.1880597014925373,1.0,30.0,-0.013562673360500446,0.0,336.0,0.0,0.41381125745941666,0.024071513436319504,0.004428323609032924,0.03127094796127839,0.7786370999665618,0.15813306172233954,-0.29592959727397616,0.05403113224069676,-0.09556738399619213,0.0,,2.0,0.7228426703398124,0.1456637476764428,0.020417083395483204,0.27091041195740273
1976-05-01 00:00:00+00:00,-1.4285214925934937,-0.9033090177839871,-1.5930481270464145,0.0,0.0,0.7105395250948098,3.1540422563439985,0.2466299829498726,3.802950913504589,0.1880597014925373,1.0,30.0,-0.013562673360500446,0.0,336.0,0.0,0.538223693566294,0.018873356121663805,0.004639691850506647,0.03124259724403142,0.7690488654513001,0.10458673346522751,-0.2804705467350752,0.05391745580898988,-0.08949476151039004,0.0,,2.0,0.7211153998664628,0.1452347656432401,0.0071858870005545306,0.28328364428592556
1976-06-01 00:00:00+00:00,-1.3826780791409665,-0.9202474284387093,-1.6099865377011366,0.0,0.0,0.633178595152837,3.1339315131734495,0.193081847010434,3.896312559517208,0.18208955223880596,1.0,30.0,-0.013562673360500446,0.0,336.0,0.0,0.4175095297174949,0.011759373230272171,0.004758759011011147,0.030643047557841193,0.7370081326544882,0.09565471478122234,-0.2870849853983515,0.05387401407145338,-0.09137196728087105,0.0,,2.0,0.6787760934752399,0.13470596670039175,-0.0030918349201429496,0.2725037683209265
1976-07-01 00:00:00+00:00,-1.4791452620625556,-0.9571525882550317,-1.646891697517459,0.0,0.0,0.6096757021780886,3.126999941040626,0.1687186090832313,3.574158177065876,0.18208955223880596,1.0,30.0,-0.013562673360500446,0.0,336.0,0.0,0.5455540756138128,0.010975541825487021,0.004854554910204782,0.030849375479631205,0.740699433784548,0.1326316522615949,-0.2320824291140653,0.05381217267763882,-0.10521334364729107,0.0,,2.0,0.6915091215474148,0.14216073801030957,0.007309543750815273,0.27701193226980403
1976-08-01 00:00:00+00:00,-1.4894568715712844,-0.9422524686891321,-1.6319915779515597,0.0,0.0,0.6319325400659623,3.0910479120502066,0.12283631777377556,3.73519320844581,0.1761194029850746,1.0,30.0,-0.013562673360500446,0.0,336.0,0.0,0.4181333542969117,0.011318223324423131,0.004770886054206289,0.030621496399652903,0.7354816096747661,0.032505490442574114,-0.26097261581017417,0.05369245806504836,-0.1193293732908467,0.0,,2.0,0.6666668098008761,0.14351247982419105,0.01205011079657245,0.2749748488518102
1976-09-01 00:00:00+00:00,-1.3794980092186702,-0.9791443071658067,-1.6688834164282342,0.0,0.0,0.720442444069694,3.076798969053462,0.1618787622715206,3.555543668604645,0.1761194029850746,1.0,30.0,-0.013562673360500446,0.0,336.0,0.0,0.5449636810625191,0.01078626117720172,0.004859256262335248,0.030838475133312376,0.7401189583383035,0.015801013623825355,-0.2735646980579798,0.053474539915392964,-0.15585833762785128,0.0,,2.0,0.6809343965839262,0.13706292281511478,0.0002425650989618111,0.2738832805312679
1976-10-01 00:00:00+00:00,-1.1824776603170912,-0.9262332553451051,-1.6159723646075326,0.0,0.0,0.6354930069294444,3.1553949925021056,0.08830900039732464,3.5992356651592985,0.1701492537313433,1.0,30.0,-0.013562673360500446,0.0,336.0,0.0,0.4359843805513431,0.02727868019012866,0.004355782304443414,0.031479095110502356,0.7941632350470536,-0.02728057720288568,-0.23323427539359898,0.05228926793340414,-0.1454065088341796,0.0,,2.0,0.6303765687317225,0.14820157154892605,0.02650859151544388,0.2698945515824082
1976-11-01 00:00:00+00:00,-1.1353404425734885,-0.9373777957271121,-1.6271169049895395,0.0,0.0,0.6201716998419662,3.127578444557086,0.14579367982706795,4.080039025900429,0.844776119402985,1.0,30.0,-0.013562673360500446,0.0,336.0,0.0,0.5130846262537273,0.017882243126189672,0.004651412801534926,0.031143032542501295,0.7694424828796345,-0.04020024138115996,-0.1619299591441612,0.05071670680119434,-0.13591455843448497,0.0,,2.0,0.5690119049169726,0.13491856455710047,0.010826540707308194,0.25901058840689273
1976-12-01 00:00:00+00:00,-1.2277825405470324,-0.9997014481568146,-1.6894405574192422,0.0,0.0,0.5835102581983975,3.1054774650415182,0.2180092696054525,3.747421241530844,0.844776119402985,0.0,335.0,0.0,0.0,336.0,0.0,0.45708230862879684,0.01400489357480479,0.004722035152294918,0.030835126589607197,0.7545050861150575,0.004349296684369897,-0.13668370672227503,0.051040599802454505,-0.17458341971356095,0.0,,2.0,0.5074449439143026,0.16344457004083535,0.020139507332574635,0.30674963274909595
1977-01-01 00:00:00+00:00,-1.1657548344629398,-0.9776910221296481,-1.6674301313920754,0.0,0.0,0.553961228322569,3.1429016578685474,0.21361765381751133,4.0131360694995495,0.844776119402985,0.0,335.0,0.0,0.0,336.0,0.0,0.5020770562072845,0.013930425992494366,0.004750339390425703,0.03091799555422476,0.7566926259452225,-0.010038185111394426,-0.10958773317815673,0.0506676679466259,-0.20601775886359075,0.0,,2.0,0.4777276039232896,0.16632028026844164,0.007567928315208472,0.3250726322216747
1977-02-01 00:00:00+00:00,-1.0234597128116738,-0.9227128935488617,-1.6124520028112892,0.0,0.0,0.547337761282628,3.1405038672489938,0.23296047124981406,5.7512813442304225,0.844776119402985,0.0,335.0,0.0,0.0,336.0,0.0,0.47219600721218036,0.02866429012413825,0.004340019752041927,0.03162034494670459,0.8029728705839484,-0.06561791391682892,-0.1763271242580977,0.05067151164225871,-0.18901105808880736,0.0,,2.0,0.439708025230469,0.1900534346586938,0.07041911786823506,0.3096877514491525
1977-03-01 00:00:00+00:00,-1.0080151490341813,-0.9268839976732015,-1.616623106935629,0.0,0.0,0.5634912848085589,3.112738543345442,0.38845050392227565,6.956373538193128,0.844776119402985,0.0,335.0,0.0,0.0,336.0,0.0,0.4768391147232102,0.018525513270887244,0.004613060562120451,0.031106361633766386,0.7721564400890215,-0.062406184987248814,-0.13039659381915136,0.049884601454523406,-0.1880295803598555,0.0,,2.0,0.4616164519069408,0.15502440980644638,0.030007323167088762,0.28004149644580384
1977-04-01 00:00:00+00:00,-0.933629111970342,-0.8816765571747773,-1.5714156664372048,0.0,0.0,0.6151610499420592,3.0787935485586693,0.5093573590266947,8.072659086524737,0.844776119402985,0.0,335.0,0.0,0.0,336.0,0.0,0.48421440336277816,0.020182608256621753,0.0045731923253074565,0.031206043165394052,0.7778404189915779,-0.10389516886096839,-0.11121626204830015,0.049543825865125755,-0.1291284910529491,0.0,,2.0,0.47995267595073154,0.15118061207897737,0.04021116903941198,0.2621500551185426
1977-05-01 00:00:00+00:00,-0.9258907976518261,-0.8836276207457923,-1.5733667300082197,0.0,0.0,0.9061864743965705,2.984802273782003,0.47320282468766217,7.3263263282949875,0.844776119402985,0.0,335.0,0.0,0.0,336.0,0.0,0.4699829134560217,0.01433667975403983,0.004720734852623681,0.030877100114193822,0.7572417283779901,-0.07190590611470515,-0.112285305116961,0.04954649072922472,-0.08110700460638576,0.0,,2.0,0.5415758714106375,0.14202162434474958,0.01860763214207438,0.2654356165474243
1977-06-01 00:00:00+00:00,-0.9223057235878244,-0.8926683654911439,-1.5824074747535715,0.0,0.0,0.7428596684398616,2.968230604275239,0.4569303907493764,8.315527342081017,0.8388059701492537,0.0,335.0,0.0,0.0,336.0,0.0,0.4869921078124186,0.011361268950526197,0.004810015856081594,0.030756414934153705,0.7473306124859652,-0.06455100233776356,0.01868572754655684,0.04416964512832448,-0.08808125423745228,0.0,,2.0,0.5523157074261146,0.10384429937975108,-0.03435589224069632,0.24204449100019837
