datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2026-03-09 18:30:00+00:00,-2.906228035950911,-1.7586026839846667,-2.448341793247094,0.0,0.0,0.43246614156571983,3.7214771630525094,3.8253822306678664,5.348088514605964,0.8328358208955224,0.0,335.0,0.0,0.0,336.0,0.0,0.8881083379248857,0.11188968358782836,0.00134751610224269,0.023747447068699988,0.3504757568272313,0.05085278528698378,-0.02597964800283936,0.024347092475577255,0.06783321995648173,1.0,,1.0,0.4257856979425734,-0.06348181795454089,-0.0827747207673674,-0.04418891514171435
2026-03-09 19:30:00+00:00,-2.902413572332374,-1.7708659725302813,-2.4606050817927088,0.0,0.0,0.5244647304547839,3.712390303622013,3.0293530007869296,5.364367423669825,0.5582089552238806,0.0,335.0,0.0,0.0,336.0,0.0,0.7300973603519917,0.02000041803902994,0.0017672914092987653,0.017706057719528087,0.6544495945963065,0.02450858738902273,-0.04712956982113248,0.024460417844821468,0.07574251315476488,1.0,,1.0,0.4468053481966876,-0.06704839965137394,-0.08242429150861749,-0.05167250779413039
2026-03-10 13:30:00+00:00,-2.911596529819829,-1.7988117253954554,-2.488550834657883,0.0,0.0,0.5205935173389675,3.660875940979624,2.9713238862773155,5.257708993310646,0.826865671641791,0.0,335.0,0.0,0.0,336.0,0.0,0.08490604487757254,0.0018220863559269735,0.0005205171686089508,0.00737978531021604,0.3037429900312201,0.03655936596298037,0.04623448946095099,0.017836612164092536,0.06449739000316512,1.0,,1.0,0.48601148219092066,-0.058668922438524555,-0.0759506506396201,-0.04138719423742906
2026-03-10 14:30:00+00:00,-2.9147369918780934,-1.8284593039236563,-2.5181984131860835,0.0,0.0,0.5213719820006394,3.611602668739108,2.851513092499399,5.224138913469855,0.5522388059701493,0.0,335.0,0.0,0.0,336.0,0.0,0.12146640146714165,0.008048079932206187,0.0005480771664034525,0.008173656600689303,0.41561584661441575,0.04311945877303813,-0.009729317675819082,0.014161371559794295,0.04321123233812685,1.0,,1.0,0.48766725590171,-0.06549009316309669,-0.08454079693847542,-0.04643938938771795
2026-03-10 15:30:00+00:00,-2.9061076672577233,-1.8514427746526023,-2.54118188391503,0.0,0.0,0.5166501602411652,3.556914493356139,2.8188383238817236,5.243835537932582,0.8208955223880597,0.0,335.0,0.0,0.0,336.0,0.0,0.06095159883134622,0.003945294824835814,0.0004510224871621093,0.007108798004131416,0.2551048950796528,0.03250160130251256,-0.034162527803049514,0.013563174106201963,0.043813153631947266,1.0,,1.0,0.5076147208182763,-0.06822531873340613,-0.08585265862083297,-0.050597978845979344
2026-03-10 16:30:00+00:00,-2.8641722704351436,-1.527951562657281,-2.2176906719197085,0.0,0.0,0.5203189192191594,3.5148793902566293,2.6641712372669337,5.165556446471976,0.8149253731343283,0.0,335.0,0.0,0.0,336.0,0.0,0.24188081511802928,0.01693498701286674,0.0007352036534256961,0.010321593807478276,0.6343602967630875,0.044983199256222406,-0.033460735282272225,0.013581870809863434,0.035797271857351376,1.0,,1.0,0.522102312311973,-0.06625801155212085,-0.08302327047223279,-0.049492752632008974
2026-03-10 17:30:00+00:00,-2.879970686298138,-1.602531609880886,-2.292270719143313,0.0,0.0,0.5243977513263439,3.4803445771591357,2.654162503579855,5.25531281950594,0.8149253731343283,0.0,335.0,0.0,0.0,336.0,0.0,0.5894685791110614,0.04640250195410236,0.0012437277108274722,0.016675056518266496,0.8218886920355258,0.018018507775225956,-0.03532855300904458,0.013637774564452249,0.04108404437925817,1.0,,1.0,0.49120556602966114,-0.06908922973301053,-0.08356764402399997,-0.05461081544202109
2026-03-10 18:30:00+00:00,-2.8661250790368316,-1.6156155949542037,-2.305354704216631,0.0,0.0,0.5024547310583205,3.4638526461680645,2.597171509644825,5.168937810517821,0.808955223880597,0.0,335.0,0.0,0.0,336.0,0.0,0.12605373157695085,0.003809401722671637,0.0005931649796387674,0.008071613538300255,0.40332283298143745,-0.01051871030866458,-0.032490635121209976,0.013677924770746608,0.024982226507240135,1.0,,1.0,0.5310833117678919,-0.07623126854721929,-0.09551965222530959,-0.05694288486912896
2026-03-10 19:30:00+00:00,-2.8713865923840003,-1.6397820637192624,-2.32952117298169,0.0,0.0,0.4630325588193008,3.407885962296162,2.5483075183930954,5.274438417725894,0.808955223880597,0.0,335.0,0.0,0.0,336.0,0.0,0.06306382310899751,0.004141139370257899,0.000453973566299378,0.0071480806899415494,0.2618995733244263,0.0031032875133574223,-0.03524877511864766,0.013678496765214815,0.0360356071208523,1.0,,1.0,0.5115961903303787,-0.07575552001847279,-0.09587861417420784,-0.05563242586273767
2026-03-11 13:30:00+00:00,-2.8222018024940247,-1.2925584671445483,-1.9822975764069757,0.0,0.0,0.4576435636573813,3.5841756344070315,2.2911186699572816,5.264003274931831,0.8029850746268656,0.0,335.0,0.0,0.0,336.0,0.0,0.7200201227444756,0.27997987725456874,-0.00041054584275042956,0.027999764186370478,0.5929343113097082,0.05661063297658231,0.0026429210304144135,0.015984086194155617,0.0397220748056073,1.0,,1.0,0.5595971990674459,-0.06283136418317137,-0.08116054891945115,-0.04450217944689154
2026-03-11 14:30:00+00:00,-2.8226559039825023,-1.1734940187501521,-1.8632331280125796,0.0,0.0,0.4837417998090801,3.534935744207979,2.419241162767742,5.0044560782784435,0.8029850746268656,0.0,335.0,0.0,0.0,336.0,0.0,0.15992574612467939,0.005149989441861109,0.0006554165143955429,0.008629249949659083,0.470917499027631,0.048658268890610756,0.01737813769386687,0.015783728331134665,0.03417568127842241,1.0,,1.0,0.5580969378347865,-0.0633794773973197,-0.0807647535069248,-0.04599420128771465
2026-03-11 15:30:00+00:00,-2.852568182557831,-1.2066114039312963,-1.8963505131937237,0.0,0.0,0.48022072830891643,3.476062762417433,2.4631641565162044,4.806809858593075,0.7970149253731343,0.0,335.0,0.0,0.0,336.0,0.0,0.06837486367272831,0.004354752314682107,0.0004637061400586931,0.007235653654940691,0.27712548352613997,0.046542235112357666,0.017913731710751613,0.015779543613735292,0.025961340699516278,1.0,,1.0,0.5463599735149738,-0.06465942347859496,-0.08189234300605858,-0.047426503951131335
2026-03-11 16:30:00+00:00,-2.7039025439146696,-0.9787546748510949,-1.6684937841135223,0.0,0.0,0.4820982473717011,3.438266545691934,2.2607097429383485,4.297622585106729,0.7970149253731343,0.0,335.0,0.0,0.0,336.0,0.0,0.1616649684501839,0.010996407825085484,0.0006106994457469332,0.008889973075568396,0.5010012362041467,0.0445931170161602,0.05602734164792533,0.015023810218782277,0.02801631014904693,1.0,,1.0,0.6086397783246862,-0.051103665307210444,-0.06850109561228221,-0.03370623500213882
2026-03-11 17:30:00+00:00,-2.659529905199818,-0.8022722035807721,-1.4920113128431995,0.0,0.0,0.5003502341874888,3.392072081874109,1.8483202128025384,3.820564720727043,0.5223880597014925,0.0,335.0,0.0,0.0,336.0,0.0,0.09315912965759542,0.005501600744739395,0.0005078796892073991,0.007650343857907589,0.3433567519790387,0.06662005503563506,0.05732525207747052,0.015033951109965957,0.02587132228442446,1.0,,1.0,0.5868530660583675,-0.048907875483705315,-0.06502668231002902,-0.03278906865738145
2026-03-11 18:30:00+00:00,-2.8795525024090067,-0.5473835183408389,-1.2371226276032663,0.0,0.0,0.5961076506133648,3.5474331232535223,1.7143621635105484,3.3327723925032404,0.7850746268656716,0.0,335.0,0.0,0.0,336.0,0.0,0.07539961291569185,0.004879072241935493,0.0004745740277446913,0.007361196237041421,0.29784127860465825,0.06441644585892714,0.053656306391631325,0.014997549639877655,0.016864399202360048,1.0,,1.0,0.5753374678826275,-0.04931056481387401,-0.066421052492718,-0.03220007713503008
2026-03-11 19:30:00+00:00,-2.7154488769303335,0.18645361587158,-0.5032854933908475,0.0,0.0,0.7145037551070627,3.5887684500153214,1.899004734010465,2.762696537620566,0.5164179104477612,0.0,335.0,0.0,0.0,336.0,0.0,0.27652715206256595,0.019144639151599592,0.0007919252717730157,0.01092565786642958,0.6780665286325354,0.07913913951387741,0.07572034762747215,0.014971531096744161,0.003384329442528866,1.0,,1.0,0.58221243500068,-0.04629535393446267,-0.06813169021489021,-0.02445901765403514
2026-03-12 13:30:00+00:00,-2.784893589362977,-0.27121705449018907,-0.9609561637526165,0.0,0.0,0.731790577879356,3.5500543791148313,1.8010144583861778,2.862456450592934,0.7432835820895523,0.0,335.0,0.0,0.0,336.0,0.0,0.7466631289879414,0.060633946555656126,0.0014662001667145156,0.019584725024940453,0.705387644926734,0.012190464711483884,0.052262379160565864,0.015330598440602347,0.03570467092113905,1.0,,1.0,0.6451737067545567,-0.05610429166264486,-0.0844150840934212,-0.027793499231868607
2026-03-12 14:30:00+00:00,-2.7367675423123554,-0.13746324330737217,-0.8272023525697996,0.0,0.0,0.7355042355623943,3.5135465442875033,1.453043320063488,2.5096353601994745,0.7373134328358208,0.0,335.0,0.0,0.0,336.0,0.0,0.20927743223408188,0.004657760068313476,0.0007663975925179267,0.009343492244115029,0.5415566236625804,0.021496321407583174,0.10463501613389159,0.013306916306243852,0.01843749341934764,1.0,,1.0,0.609282837812632,-0.051549967068410786,-0.07108400114529834,-0.032015932991523235
2026-03-12 15:30:00+00:00,-2.7090670213327237,-0.0956312349253647,-0.7853703441877922,0.0,0.0,0.7614954285032315,3.4571584205710337,1.2805164671675766,2.3696576774790135,0.7373134328358208,0.0,335.0,0.0,0.0,336.0,0.0,0.0595803525426401,0.003375861540913282,0.0004527745863036784,0.007065528638682116,0.24818608362448455,0.02590356760454693,0.10654992144155173,0.013294265643414578,0.012517157270239387,1.0,,1.0,0.5871800415541354,-0.05096916991600092,-0.07418987197787671,-0.0277484678541251
2026-03-12 16:30:00+00:00,-2.8064840030511835,-0.03534814346869411,-0.7250872527311215,0.0,0.0,0.7641008751786585,3.400051847620289,1.093393102865849,2.4292079288240607,0.1880597014925373,0.0,335.0,0.0,0.0,336.0,0.0,0.07279086981601125,0.004920197106313378,0.00046858226897429975,0.007324048001481503,0.2914821563730015,0.020791664533633458,0.1110833991109681,0.013286662109365275,0.0003036314750772817,1.0,,1.0,0.8182634758546462,-0.04741783061900229,-0.06039219618490274,-0.03444346505310184
2026-03-12 17:30:00+00:00,-2.7579409144351645,0.14269601457629516,-0.5470430946861322,0.0,0.0,0.740060432847544,3.3158077870285947,1.141488729014235,2.6155833230100396,0.18208955223880596,0.0,335.0,0.0,0.0,336.0,0.0,0.11699554695669834,0.00781820706395422,0.0005402993348055244,0.008097926683335015,0.405634956429474,0.022505220211080257,0.11737105978763385,0.013308451770347776,-0.014947141480793569,0.0,,1.0,0.8155543869913371,-0.04823026249268498,-0.05966244292751526,-0.03679808205785472
2026-03-12 18:30:00+00:00,-2.3304469451862815,0.006907105674834086,-0.6828320035875933,0.0,0.0,0.7897888539989125,3.549630091241934,1.21454514747259,2.8759612956419462,0.18208955223880596,0.0,335.0,0.0,0.0,336.0,0.0,0.07092487221308356,0.004779562561107746,0.0004657066766680179,0.007290645315251916,0.28597954088133853,0.013935484406219167,0.10489268842171207,0.013327452381064643,-0.013859146822770008,0.0,,1.0,0.8111915048518952,-0.050797262998577425,-0.06499886453807853,-0.036595661459076355
2026-03-12 19:30:00+00:00,-2.342304213638928,-0.2254305657415108,-0.9151696750039382,0.0,0.0,0.8186687889132236,3.598194828722966,0.7638450531503351,2.2026861866675733,0.1761194029850746,0.0,335.0,0.0,0.0,336.0,0.0,0.12725071507960786,0.009958004794349393,0.0005447673685935358,0.008336410864462284,0.43557264849726546,-0.0064999138724699534,0.08833578007859888,0.013423491037066804,-0.007764401122442699,0.0,,1.0,0.83643275557197,-0.050788419175202895,-0.06963245296418738,-0.031944385386218396
2026-03-13 13:30:00+00:00,-2.444367278881506,-0.5527305149642965,-1.242469624226724,0.0,0.0,0.8251740396168414,3.5457357951026016,0.8217581565059544,2.438226505838747,0.1761194029850746,0.0,335.0,0.0,0.0,336.0,0.0,0.5595897627754709,0.051146770405076446,0.001139664004240743,0.016421245218300504,0.8442024319663692,-0.00430370768490107,0.08869315464234173,0.013409156073304784,-0.006102945189055298,0.0,,1.0,0.8288189521688263,-0.051291984255716384,-0.06827052143683403,-0.03431344707459874
2026-03-13 14:30:00+00:00,-2.5538777563101442,-0.77689601322266,-1.4666351224850875,0.0,0.0,0.8238651269202982,3.4917486700284615,0.8087677461432485,2.554926760361785,0.1701492537313433,0.0,335.0,0.0,0.0,336.0,0.0,0.4115796401183932,0.01787667196255804,0.001094973155392813,0.012883379924886126,0.7574907592530076,-0.026943357960067083,0.07912630262432963,0.013630543454171513,0.005447036552483908,1.0,,1.0,0.8537040261582802,-0.049275472142637694,-0.06558137386794138,-0.03296957041733401
2026-03-13 15:30:00+00:00,-2.5666954138247253,-0.8096506085899986,-1.499389717852426,0.0,0.0,0.8224725788424555,3.4118382921457693,0.7448801112006238,2.9432603276513616,0.1701492537313433,0.0,335.0,0.0,0.0,336.0,0.0,0.0648850280572973,0.002730879784043593,0.0004696136975899938,0.007118516486116473,0.2588668866667735,-0.02863264908495733,0.0778328483342845,0.013636955684192304,0.022314937702264004,1.0,,1.0,0.8632577566807131,-0.04962214836868942,-0.06590606275217957,-0.033338233985199264
2026-03-13 16:30:00+00:00,-2.600158876619247,-0.7913776864829005,-1.481116795745328,0.0,0.0,0.8202805857519602,3.337822587210967,0.7204804270725912,3.086106135488696,0.16417910447761194,0.0,335.0,0.0,0.0,336.0,0.0,0.06646448805278421,0.0044770735313949305,0.00045855373026634755,0.007212154074685821,0.2727700725044661,-0.029587509692442282,0.07392842797795396,0.013607895802333283,0.013752932784185212,1.0,,1.0,0.8639799378861204,-0.049443615597625015,-0.06623833727491886,-0.03264889392033117
2026-03-13 17:30:00+00:00,-2.650517902855699,-0.8810533103860962,-1.5707924196485237,0.0,0.0,0.7874440672438585,3.2449569236270057,0.8861968680528259,3.3659522166877496,0.16417910447761194,0.0,335.0,0.0,0.0,336.0,0.0,0.20019235893995144,0.01675367686791116,0.000646407301137576,0.009694271330335761,0.582011526984022,-0.04804123086745715,0.06646910890229485,0.01374833038096345,0.029131357415211667,1.0,,1.0,0.8575498392190964,-0.04873307507862623,-0.06763439535267646,-0.029831754804576015
2026-03-13 18:30:00+00:00,-2.5560157150338068,-0.962020725633757,-1.6517598348961844,0.0,0.0,0.8206195209550664,3.2069426286210563,0.8761206697470746,4.009464218286341,0.18208955223880596,0.0,335.0,0.0,0.0,336.0,0.0,0.16156246031334145,0.010855816616901843,0.0006116433290243726,0.008882800792136413,0.5002254568275477,-0.05336970375790617,0.06531630148555934,0.01377392589529261,0.02460553002538468,1.0,,1.0,0.8508052589431877,-0.04910256430511655,-0.06755025589725884,-0.03065487271297427
2026-03-13 19:30:00+00:00,-2.4917168842767587,-0.9327084144706119,-1.6224475237330394,0.0,0.0,0.7106396123072313,3.446995065484737,0.9838976311483872,2.627268957613106,0.4746268656716418,0.0,335.0,0.0,0.0,336.0,0.0,0.1358149249499574,0.008099490378525887,0.0005787306717960713,0.008389129693296892,0.4431789284298041,-0.03660361852055516,0.06364748202323245,0.013746808913654512,0.0103287873862703,1.0,,1.0,0.7247501229351234,-0.053879398359112686,-0.07023492925658224,-0.03752386746164316
2026-03-16 13:30:00+00:00,-2.228745669272253,-0.6064235911949671,-1.2961627004573946,0.0,0.0,0.707685863361575,3.6369676249609597,0.7462732687280791,2.5841273542123964,0.7014925373134329,0.0,335.0,0.0,0.0,336.0,0.0,0.6752464025524619,0.32475359744753013,-0.000878837084308296,0.02913243430305339,0.6304007974404372,0.031835317779024486,0.13289207374516998,0.015867612181564825,-0.1742076856515924,0.0,,1.0,0.6423444105837247,-0.046362011735371314,-0.06923897175049598,-0.02348505172024664
2026-03-16 14:30:00+00:00,-2.193296325897644,-0.6315657045734184,-1.3213048138358459,0.0,0.0,0.6463729088698801,3.653742814482095,0.7651920118579507,2.520189843955648,0.6955223880597015,0.0,335.0,0.0,0.0,336.0,0.0,0.23909502084357934,0.00892087827892446,0.0007956304309356191,0.009958226960252108,0.5985661510941573,0.03962271783090632,0.1259534089420713,0.015937737159476287,-0.14779623262550956,0.0,,1.0,0.6166825446645643,-0.04619949119330981,-0.06659297681864099,-0.02580600556797858
2026-03-16 15:30:00+00:00,-2.2873271747562582,-0.8272188195953009,-1.5169579288577282,0.0,0.0,0.6248918676078699,3.609781798442676,0.8273712240870162,2.694733359404915,0.6955223880597015,0.0,335.0,0.0,0.0,336.0,0.0,0.26498248584502765,0.018276994707793377,0.0007741141343015048,0.010719098207859733,0.6637718486623858,0.028690422179926678,0.1050051771143865,0.016109232190593643,-0.12320456552579095,0.0,,1.0,0.6296332222093307,-0.04684227023162994,-0.06683917842685107,-0.026845362036408835
2026-03-16 16:30:00+00:00,-2.187075598054921,-0.6843949042574345,-1.3741340135198619,0.0,0.0,0.6822166311859793,3.5306759488486086,0.7088811849698224,2.484718275187874,0.6895522388059702,0.0,335.0,0.0,0.0,336.0,0.0,0.26669952818312115,0.014164390983974954,0.0008119391785952281,0.01057942940956807,0.6498794776340615,0.036812155307855754,0.11759262642142954,0.016162257712542892,-0.14378343049834807,0.0,,1.0,0.6218093403688804,-0.046710633678225526,-0.06661483113438314,-0.02680643622206793
2026-03-16 17:30:00+00:00,-2.1081449108264003,-0.6318548010678486,-1.321593910330276,0.0,0.0,0.658264146279275,3.4822370982565385,0.6587516756220975,2.525124367760094,0.6895522388059702,0.0,335.0,0.0,0.0,336.0,0.0,0.0747189607498307,0.0038201220746757985,0.00048188156231560763,0.007308533896529578,0.29046182618236016,0.051407332940801354,0.11050988509528548,0.016105465763502375,-0.14268165075427852,0.0,,1.0,0.5678470962024375,-0.047959279099999294,-0.06661638951406477,-0.02930216868593378
2026-03-16 18:30:00+00:00,-2.0972429893999465,-0.6967092417046239,-1.3864483509670513,0.0,0.0,0.6981803861521281,3.3603890453720577,0.6411262035164651,2.431876673974331,0.6835820895522388,0.0,335.0,0.0,0.0,336.0,0.0,0.0721754975431417,0.005186995939514426,0.0004650367695289951,0.007325612997536483,0.29130607489718496,0.05629861855404705,0.07076213475262261,0.015125204653059995,-0.12314047591319799,0.0,,1.0,0.5508683646573518,-0.04892891229768809,-0.06755564029988816,-0.030302184295488036
2026-03-16 19:30:00+00:00,-2.0986843228976264,-0.7285582590285888,-1.4182973682910163,0.0,0.0,0.3686990604022461,3.5147275102007747,0.7096641679933571,2.669113857164482,0.6835820895522388,0.0,335.0,0.0,0.0,336.0,0.0,0.059552969758029074,0.0041040072426224445,0.00044667676210309734,0.0070943715766299854,0.2521335486290085,0.04648786183555398,0.0856267564697637,0.014807761266254453,-0.12721247081330134,0.0,,1.0,0.5725009769615351,-0.04981432309315808,-0.06802818690580674,-0.03160045928050945
